class,distance,filename,height,width,xmax,xmin,ymax,ymin
Exit_sign,6.7606820580984905,263373.0215845.jpg,640,360,133,107,449,418
Exit_sign,5.885905576549317,263374.022149125.jpg,640,360,165,136,423,389
Exit_sign,5.518585212943102,263374.522431458.jpg,640,360,180,148,481,442
Exit_sign,5.471207391037992,263374.722544375.jpg,640,360,201,168,488,450
Exit_sign,5.318909114246857,263374.822600958.jpg,640,360,207,174,485,444
Exit_sign,4.882379153026007,263375.723109041.jpg,640,360,186,151,464,420
Exit_sign,4.700316996180981,263375.923222041.jpg,640,360,202,164,459,414
Exit_sign,3.035866801294635,263378.241196666.jpg,640,360,276,220,428,358
Exit_sign,2.7507189683335382,263378.541366.jpg,640,360,304,238,449,370
Exit_sign,4.815805866549488,263401.099104708.jpg,640,360,150,116,327,287
Exit_sign,4.374295430275653,263401.799029208.jpg,640,360,177,138,401,356
Exit_sign,4.07023922634205,263402.148991458.jpg,640,360,187,146,377,331
Exit_sign,3.6122543086830383,263402.73226175.jpg,640,360,184,138,323,270
Exit_sign,3.3866144451512,263403.082223791.jpg,640,360,200,150,328,272
Exit_sign,3.3913904658270413,263403.198878125.jpg,640,360,198,147,342,285
Exit_sign,3.0112084787425557,263403.665494291.jpg,640,360,264,205,386,320
Exit_sign,2.7470385978624274,263403.782148375.jpg,640,360,275,211,387,319
Exit_sign,2.8901903767065944,263403.898802458.jpg,640,360,270,206,384,315
Exit_sign,2.5703291253459994,263404.132110666.jpg,640,360,271,203,373,298
Exit_sign,2.4773190149498374,263404.232144625.jpg,640,360,284,213,369,291
Exit_sign,2.2609680815509194,263404.5489895.jpg,640,360,296,219,335,252
Exit_sign,2.1922603458679326,263404.649045958.jpg,640,360,309,229,326,239
Exit_sign,2.0078405806886934,263404.84915875.jpg,640,360,332,243,295,202
Exit_sign,2.2425062673668914,263417.966559208.jpg,640,360,357,277,352,261
Exit_sign,5.709400200182186,263437.758820875.jpg,640,360,162,131,457,421
Exit_sign,5.568929333529524,263438.058989791.jpg,640,360,182,149,456,418
Exit_sign,4.7293371574162935,263438.559271541.jpg,640,360,215,178,510,466
Exit_sign,3.8307142169666433,263440.276904875.jpg,640,360,231,185,463,407
Exit_sign,3.316082348873608,263441.177411916.jpg,640,360,281,228,481,416
Exit_sign,3.106421766471541,263441.377524458.jpg,640,360,299,239,500,428
Exit_sign,2.9280143527625486,263441.777749833.jpg,640,360,314,253,477,401
Exit_sign,2.31388139501385,263548.163190791.jpg,640,360,252,178,117,14
Exit_sign,2.224096296901066,263548.696465416.jpg,640,360,330,254,122,17
Exit_sign,2.043402281098234,263549.229740291.jpg,640,360,354,272,214,118
Exit_sign,5.505112544687557,263590.291913583.jpg,640,360,298,262,573,528
Exit_sign,4.49769351565987,263591.091826125.jpg,640,360,268,229,489,443
Exit_sign,4.6481163841016295,263591.625101.jpg,640,360,279,238,563,511
Exit_sign,4.5871851714255305,263591.758419833.jpg,640,360,290,247,559,507
Exit_sign,4.314142801914845,263592.025057416.jpg,640,360,313,268,529,476
Exit_sign,3.866850674819255,263592.425013625.jpg,640,360,282,236,522,464
Exit_sign,3.583750357889768,263593.224926166.jpg,640,360,284,233,484,422
Exit_sign,3.4377298965302034,263593.358245.jpg,640,360,308,255,479,415
Exit_sign,2.97515296607424,263593.758201333.jpg,640,360,337,271,522,444
Exit_sign,2.9538171292401008,263593.891520083.jpg,640,360,356,290,532,452
Exit_sign,5.280395577758528,263606.023526208.jpg,640,360,275,240,523,482
Exit_sign,5.4752669969389585,263606.290163791.jpg,640,360,254,218,506,465
Exit_sign,4.6800345331982145,263606.423482375.jpg,640,360,258,218,496,451
Exit_sign,3.7121824961755343,263608.023307541.jpg,640,360,277,228,468,415
Exit_sign,3.6777899253311093,263608.42326375.jpg,640,360,258,208,461,403
Exit_sign,3.525422218210654,263608.5565825.jpg,640,360,263,212,462,403
Exit_sign,2.6100315061756936,263609.75645125.jpg,640,360,323,253,420,341
Exit_sign,2.741417595515455,263609.889770208.jpg,640,360,320,255,415,341
Exit_sign,3.874164554878844,263611.489595083.jpg,640,360,176,134,278,233
Exit_sign,3.6293714308558034,263611.889551291.jpg,640,360,176,127,300,251
Exit_sign,4.76809007324067,263630.154221875.jpg,640,360,198,163,428,386
Exit_sign,4.501060792135245,263630.687497166.jpg,640,360,190,155,408,366
Exit_sign,5.554926711672183,263641.886276833.jpg,640,360,200,170,461,425
Exit_sign,4.558686065686755,263642.819508458.jpg,640,360,206,170,432,388
Exit_sign,4.9025008513794255,263643.086146.jpg,640,360,223,188,457,413
Exit_sign,4.125929022514814,263643.486102458.jpg,640,360,232,189,480,429
Exit_sign,3.252002078721267,263644.552652916.jpg,640,360,260,209,403,342
Exit_sign,7.279488976633049,263825.903275125.jpg,640,360,85,69,271,246
Exit_sign,5.8830256393313025,263826.303230916.jpg,640,360,65,46,273,247
Exit_sign,6.5444509101639765,263826.569868083.jpg,640,360,74,56,261,233
Exit_sign,5.956751654281286,263827.769735166.jpg,640,360,61,42,266,235
Exit_sign,5.537697451453239,263827.903053875.jpg,640,360,65,44,258,225
Exit_sign,5.1637919565979065,263828.56964675.jpg,640,360,44,22,288,253
Exit_sign,4.71934072713944,263828.70296525.jpg,640,360,45,20,288,251
Exit_sign,4.1716003781758655,263829.50287675.jpg,640,360,42,13,341,301
Exit_sign,4.699301997512538,264325.641475666.jpg,640,360,45,18,587,545
Exit_sign,5.415379456224565,264344.572702833.jpg,640,360,68,47,367,336
Exit_sign,5.44629683792517,264344.706021291.jpg,640,360,66,45,386,355
Exit_sign,5.354032934020863,264344.839339875.jpg,640,360,58,37,393,363
Exit_sign,6.483259227740106,264345.23929525.jpg,640,360,59,41,378,349
Exit_sign,4.6733852454210325,264345.639250833.jpg,640,360,55,31,369,333
Exit_sign,4.0876510137609685,264346.972435833.jpg,640,360,52,23,358,316
Exit_sign,3.8122241565087633,264347.105754375.jpg,640,360,52,22,379,332
Exit_sign,4.936985691814165,264356.171413208.jpg,640,360,67,45,315,282
Exit_sign,5.449123033805567,264356.304731708.jpg,640,360,70,50,327,295
Exit_sign,5.004963684842566,264356.5713685.jpg,640,360,69,47,344,312
Exit_sign,3.7913205027376766,264357.504598083.jpg,640,360,48,18,318,276
Exit_sign,3.7946128132429395,264357.904553791.jpg,640,360,35,4,348,304
Exit_sign,8.101231053901344,264536.943635291.jpg,640,360,122,109,367,346
Exit_sign,6.804496335475833,264537.343590583.jpg,640,360,122,106,399,374
Exit_sign,7.042092132934883,264538.010182791.jpg,640,360,120,104,388,364
Exit_sign,7.174947746311389,264538.143501208.jpg,640,360,118,102,396,372
Exit_sign,5.221435108976347,264539.34336725.jpg,640,360,89,68,388,358
Exit_sign,5.742094114521298,264550.275479958.jpg,640,360,100,81,358,329
Exit_sign,5.755418094807802,264550.942072375.jpg,640,360,83,64,401,369
Exit_sign,4.5801371895009915,264551.475346208.jpg,640,360,81,56,375,339
Exit_sign,3.746451615761551,264552.141938375.jpg,640,360,64,34,419,374
Exit_sign,4.134844892637724,264552.541893708.jpg,640,360,75,46,411,366
Exit_sign,4.192568531810413,264552.67521225.jpg,640,360,67,40,413,369
Exit_sign,3.5922793141234233,264552.80853075.jpg,640,360,60,27,422,372
Exit_sign,3.212252689042961,264553.341804416.jpg,640,360,47,11,436,379
Exit_sign,4.4265037556963645,264649.094395791.jpg,640,360,53,28,277,235
Exit_sign,3.7662255035146153,264649.760988.jpg,640,360,34,3,208,158
Exit_sign,4.8170745210464005,264681.357458583.jpg,640,360,67,44,292,254
Exit_sign,4.7311104761489835,264681.624095333.jpg,640,360,56,33,306,266
Exit_sign,4.049856018760481,264682.290687916.jpg,640,360,34,6,251,203
Exit_sign,4.9783677542578735,264814.131864708.jpg,640,360,171,137,427,386
Exit_sign,4.63293055249108,264814.798457041.jpg,640,360,161,123,377,334
Exit_sign,4.4534100135763115,264815.06509425.jpg,640,360,167,127,407,361
Exit_sign,3.6259898591239823,264815.998323666.jpg,640,360,198,151,332,278
Exit_sign,3.624336633353641,264816.131642291.jpg,640,360,189,140,343,286
Exit_sign,2.0917852992080204,264817.731464416.jpg,640,360,266,184,277,187
Exit_sign,1.8296746152460237,264818.131419791.jpg,640,360,310,216,210,99
Exit_sign,4.142750305567051,264825.73057575.jpg,640,360,192,151,385,335
Exit_sign,3.369701683928241,264826.263849916.jpg,640,360,212,163,335,278
Exit_sign,3.135945355930936,264826.663805541.jpg,640,360,217,161,347,283
Exit_sign,2.6119250680798256,264827.463716791.jpg,640,360,268,204,295,218
Exit_sign,2.2874373012753497,264827.597035458.jpg,640,360,266,190,300,215
Exit_sign,2.191466643488028,264827.996990958.jpg,640,360,293,213,324,235
Exit_sign,2.4489930683086367,264831.196636166.jpg,640,360,343,262,314,233
Exit_sign,2.054868759146665,264831.596591708.jpg,640,360,333,245,167,67
Exit_sign,4.819491186025285,264906.095708625.jpg,640,360,223,186,470,427
Exit_sign,4.828915836005036,264906.362345625.jpg,640,360,224,187,455,411
Exit_sign,3.824457916349832,264907.562212375.jpg,640,360,292,243,515,456
Exit_sign,3.5188984436609934,264907.695530875.jpg,640,360,304,253,512,454
Exit_sign,3.0700108665361454,264908.495442.jpg,640,360,321,263,479,408
Exit_sign,2.882341383737792,264908.762079083.jpg,640,360,334,274,490,413
Exit_sign,3.2946429635008814,264941.291805208.jpg,640,360,293,236,454,388
Exit_sign,2.8072148193952797,264941.825079458.jpg,640,360,339,271,479,399
Exit_sign,2.792686082714572,513040.276308333.jpg,640,360,227,162,613,526
Exit_sign,2.982847376988988,513040.476421333.jpg,640,360,216,154,597,517
Exit_sign,2.7758382365290517,513040.876647125.jpg,640,360,168,105,495,420
Exit_sign,2.855896907180353,513041.476985833.jpg,640,360,135,69,458,385
Exit_sign,4.2466718414027635,513074.895845791.jpg,640,360,159,121,320,273
Exit_sign,4.637188633533472,513075.49618475.jpg,640,360,164,127,307,263
Exit_sign,4.4138806772957295,513075.596241041.jpg,640,360,160,120,287,244
Exit_sign,4.1899583520988415,513075.896410541.jpg,640,360,124,80,222,171
Exit_sign,4.422276982098143,513076.496749458.jpg,640,360,135,90,172,121
Exit_sign,3.009476792819988,513077.397257875.jpg,640,360,106,47,311,246
Exit_sign,3.2882345464631864,513077.597370958.jpg,640,360,78,22,315,252
Exit_sign,3.0905278168000763,513077.997597.jpg,640,360,86,27,326,257
Exit_sign,5.096394853911548,513094.502588791.jpg,640,360,249,219,505,467
Exit_sign,5.2001653122852485,513094.802758375.jpg,640,360,187,155,512,471
Exit_sign,4.322728576553593,513096.086424875.jpg,640,360,136,93,338,292
Exit_sign,3.0732832753849704,513098.302866208.jpg,640,360,85,23,442,376
Exit_sign,2.8021442801415843,513098.603035708.jpg,640,360,91,22,483,408
Exit_sign,5.855674903637393,513121.459535666.jpg,640,360,98,67,277,242
Exit_sign,4.129550254884518,513121.659648666.jpg,640,360,94,56,312,269
Exit_sign,3.968342266023695,513123.160495291.jpg,640,360,59,14,340,287
Exit_sign,3.121906363522747,513173.328739.jpg,640,360,160,104,625,544
Exit_sign,3.089066099366445,513173.4287955.jpg,640,360,160,104,625,543
Exit_sign,2.9635966998028564,513173.628908458.jpg,640,360,165,105,629,543
Exit_sign,3.103441062427392,513173.829021375.jpg,640,360,164,107,627,545
Exit_sign,2.9935399528664903,513178.131450583.jpg,640,360,136,71,559,480
Exit_sign,2.9461079017791567,513178.331563583.jpg,640,360,137,68,587,505
Exit_sign,3.0858886017837728,513178.531676583.jpg,640,360,119,50,584,507
Exit_sign,4.179402436152881,513232.277383083.jpg,640,360,85,44,507,464
Exit_sign,4.350225076426296,513233.177891041.jpg,640,360,49,5,544,495
Exit_sign,3.6314675346646714,513235.979470625.jpg,640,360,91,41,523,473
Exit_sign,4.348871427691627,513431.800312208.jpg,640,360,294,256,223,197
Exit_sign,3.679616573416453,513433.13349775.jpg,640,360,304,252,175,144
Exit_sign,3.4939644285555493,513451.531459125.jpg,640,360,199,146,179,146
Exit_sign,2.7105395787596134,513452.464689416.jpg,640,360,153,76,105,55
Exit_sign,2.40119133071168,513452.864645.jpg,640,360,183,95,117,65
Exit_sign,4.467729324972144,513482.328052791.jpg,640,360,339,299,230,203
Exit_sign,3.9267782629560513,513614.030454166.jpg,640,360,308,260,199,170
Exit_sign,3.6333290615247678,513614.430410083.jpg,640,360,306,253,181,145
Exit_sign,2.826493515719488,513615.230321625.jpg,640,360,249,180,153,107
Exit_sign,2.2539063342131613,513615.763595833.jpg,640,360,272,181,88,20
Exit_sign,3.879742520474887,513616.163551708.jpg,640,360,144,103,216,185
Exit_sign,3.688868785910527,513616.296870375.jpg,640,360,139,96,237,203
Exit_sign,3.7157347173152657,513616.430188833.jpg,640,360,148,103,231,198
Exit_sign,3.3480745929614946,513631.761824.jpg,640,360,260,209,250,217
Exit_sign,2.926995461989956,513632.428416791.jpg,640,360,240,178,215,175
Exit_sign,2.56976938637153,513632.961691083.jpg,640,360,262,186,167,114
Exit_sign,5.791090207299369,513850.098478916.jpg,640,360,196,162,116,93
Exit_sign,5.364455173075593,513850.498434208.jpg,640,360,186,149,82,56
Exit_sign,4.951701935317014,513851.031708041.jpg,640,360,190,149,71,45
Exit_sign,4.201061978086849,513851.431663208.jpg,640,360,209,167,107,74
Exit_sign,4.0129173802451055,513851.69830025.jpg,640,360,163,110,67,30
Exit_sign,5.233781992054995,513877.695406583.jpg,640,360,176,140,136,111
Exit_sign,4.560109420205347,513878.628635916.jpg,640,360,191,145,88,56
Exit_sign,5.460353914238592,513981.256056666.jpg,640,360,150,116,176,152
Exit_sign,4.816262813217299,513981.522693541.jpg,640,360,117,78,116,88
Exit_sign,4.691399126952297,513982.055967416.jpg,640,360,96,54,136,109
Exit_sign,3.6066116949583282,513982.989196458.jpg,640,360,82,23,107,69
Exit_sign,6.620121648489264,513988.455252791.jpg,640,360,141,114,231,214
Exit_sign,6.409553790291373,513988.588571375.jpg,640,360,166,137,191,172
Exit_sign,6.01792563297488,513988.988526666.jpg,640,360,208,177,210,191
Exit_sign,5.3664177038467775,513989.121845083.jpg,640,360,202,169,212,191
Exit_sign,5.03657735691012,5297.05374875.jpg,640,360,212,173,114,73
